8	30900000	31000000	8	33300000	33400000	1.0
8	33300000	33400000	8	37600000	37700000	0.9994121
8	6500000	6600000	8	11300000	11400000	1.0
8	42800000	42900000	8	48700000	48800000	1.0
8	87500000	87600000	8	90900000	91000000	1.0
8	62500000	62600000	8	63900000	64000000	1.0
5	64100000	64200000	5	64800000	64900000	1.0
5	50200000	50300000	5	51900000	52000000	1.0
5	83000000	83100000	5	86200000	86300000	1.0
5	143500000	143600000	5	145400000	145500000	1.0
5	10500000	10600000	5	14100000	14200000	0.999781
5	2000000	2100000	5	4800000	4900000	0.998456
5	96500000	96600000	5	98100000	98200000	1.0
5	68300000	68400000	5	70800000	70900000	1.0
5	159800000	159900000	5	162800000	162900000	1.0
3	5300000	5400000	3	8100000	8200000	0.9998456
3	33800000	33900000	3	37000000	37100000	0.9983542
3	67000000	67100000	3	69000000	69100000	0.99939305
3	93900000	94000000	3	96500000	96600000	1.0
3	40600000	40700000	3	41900000	42000000	0.9996059
21	30400000	30500000	21	33000000	33100000	1.0
21	28200000	28300000	21	30100000	30200000	0.99999297
21	30300000	30400000	21	47600000	47700000	1.0
21	15900000	16000000	21	34700000	34800000	0.9993943
21	15700000	15800000	21	16800000	16900000	0.9997379
21	27100000	27200000	21	30300000	30400000	0.99995637
21	15900000	16000000	21	19100000	19200000	1.0
21	26800000	26900000	21	34600000	34700000	0.99955577
21	26800000	26900000	21	47700000	47800000	1.0
21	15900000	16000000	21	30600000	30700000	0.9999893
21	15700000	15800000	21	40700000	40800000	0.9998244
21	40600000	40700000	21	47600000	47700000	1.0
21	40800000	40900000	21	42500000	42600000	0.9997729
21	30400000	30500000	21	34900000	35000000	1.0
21	30400000	30500000	21	38600000	38700000	0.99862915
21	15900000	16000000	21	33000000	33100000	0.99903643
21	19100000	19200000	21	30400000	30500000	0.99998176
21	37500000	37600000	21	47600000	47700000	1.0
21	15900000	16000000	21	42700000	42800000	0.99974215
21	19100000	19200000	21	26800000	26900000	1.0
21	15900000	16000000	21	38800000	38900000	0.9970933
21	30400000	30500000	21	37600000	37700000	1.0
21	15900000	16000000	21	26800000	26900000	0.99999994
4	44700000	44800000	4	46200000	46300000	1.0
4	8200000	8300000	4	10000000	10100000	1.0
4	147000000	147100000	4	148700000	148800000	0.9847839
4	13600000	13700000	4	15000000	15100000	0.9992783
4	43100000	43200000	4	44600000	44700000	1.0
4	3700000	3800000	4	6400000	6500000	0.9997244
4	126200000	126300000	4	128300000	128400000	1.0
4	10500000	10600000	4	13500000	13600000	0.99846303
4	117200000	117300000	4	119100000	119200000	1.0
22	21300000	21400000	22	50600000	50700000	1.0
22	17600000	17700000	22	47100000	47200000	1.0
22	22000000	22100000	22	50700000	50800000	1.0
1	3700000	3800000	1	6000000	6100000	0.9998181
1	150200000	150300000	1	150900000	151000000	1.0
1	54500000	54600000	1	55200000	55300000	0.9940145
1	218500000	218600000	1	219800000	219900000	1.0
1	38500000	38600000	1	39200000	39300000	0.99925876
1	120400000	120500000	1	145000000	145100000	1.0
1	55700000	55800000	1	57000000	57100000	0.9992216
1	163300000	163400000	1	164700000	164800000	1.0
1	29600000	29700000	1	30800000	30900000	0.99951875
1	14400000	14500000	1	15300000	15400000	1.0
1	12600000	12700000	1	15300000	15400000	1.0
1	60400000	60500000	1	62000000	62100000	1.0
1	238000000	238100000	1	240000000	240100000	1.0
1	49100000	49200000	1	50800000	50900000	1.0
1	208200000	208300000	1	209700000	209800000	1.0
2	49100000	49200000	2	50600000	50700000	1.0
2	128800000	128900000	2	131800000	131900000	1.0
2	230800000	230900000	2	231600000	231700000	1.0
2	3700000	3800000	2	6900000	7000000	0.99995124
2	205100000	205200000	2	206700000	206800000	1.0
2	214000000	214100000	2	216800000	216900000	1.0
2	209100000	209200000	2	211000000	211100000	1.0
2	20700000	20800000	2	23600000	23700000	1.0
2	214100000	214200000	2	215800000	215900000	1.0
2	228700000	228800000	2	230400000	230500000	1.0
2	122500000	122600000	2	127800000	127900000	0.9999235
20	49400000	49500000	20	60700000	60800000	0.9958491
20	5900000	6000000	20	30200000	30300000	1.0
20	37400000	37500000	20	52300000	52400000	1.0
20	30100000	30200000	20	57500000	57600000	1.0
20	10400000	10500000	20	25200000	25300000	1.0
20	30100000	30200000	20	60700000	60800000	0.9999984
20	17900000	18000000	20	25300000	25400000	1.0
20	25200000	25300000	20	56000000	56100000	0.99939746
20	10400000	10500000	20	30100000	30200000	1.0
20	24700000	24800000	20	58300000	58400000	0.9979052
20	37400000	37500000	20	56000000	56100000	0.99793243
20	17900000	18000000	20	30100000	30200000	1.0
20	17800000	17900000	20	37400000	37500000	1.0
20	25200000	25300000	20	30100000	30200000	1.0
20	37700000	37800000	20	39300000	39400000	1.0
20	25200000	25300000	20	37400000	37500000	1.0
