10	550000	560000	10	1110000	1120000	5.8908695E-10	2.3404168E-6	0.001820054	3.681188E-6
10	570000	580000	10	650000	660000	0.031839233	0.039418757	0.048183605	0.048895728
10	970000	980000	10	1030000	1040000	6.28046E-8	7.584003E-8	1.0636294E-7	1.07941396E-7
10	970000	980000	10	1080000	1090000	4.5852077E-5	4.4749486E-5	0.08163612	6.4810665E-5
10	980000	990000	10	1030000	1040000	1.6993915E-23	6.473814E-10	8.675965E-10	8.4614504E-10
10	1030000	1040000	10	1090000	1100000	4.277015E-5	1.1475012E-14	1.5924987E-14	8.256143E-5
10	1090000	1100000	10	3820000	3830000	1.3876396E-4	0.02169684	0.022493547	0.02084888
10	1460000	1470000	10	1640000	1650000	3.7808594E-8	0.002374275	0.0030685193	0.0031308655
10	1460000	1470000	10	1770000	1780000	1.4730927E-4	1.4884133E-4	0.0937095	2.2115119E-4
10	2880000	2890000	10	3080000	3090000	0.0512738	4.0626913E-4	5.638838E-4	0.076037295
10	2960000	2970000	10	3080000	3090000	6.201379E-6	5.814164E-6	8.868678E-6	8.810529E-6
10	2970000	2980000	10	3020000	3030000	5.4498653E-8	6.154758E-8	8.9349925E-8	8.975365E-8
10	2970000	2980000	10	3080000	3090000	8.237289E-23	6.328193E-23	7.570666E-14	7.3516985E-14
10	2970000	2980000	10	3090000	3100000	1.0349955E-5	9.838941E-6	0.03637132	0.036824882
10	2980000	2990000	10	3080000	3090000	7.504846E-21	1.199042E-12	5.2682153E-6	5.382383E-6
10	3280000	3290000	10	4690000	4700000	2.4977084E-7	2.2065794E-4	3.1856427E-4	0.037754953
10	3280000	3290000	10	4700000	4710000	1.7000335E-4	0.030183062	0.03721559	0.037754953
10	3520000	3530000	10	4170000	4180000	0.0512738	0.06447116	0.07663816	0.076037295
10	3660000	3670000	10	3810000	3820000	0.052140575	0.062493596	0.07382659	0.07630603
10	3820000	3830000	10	3890000	3900000	1.465154E-4	2.1802743E-4	2.7998467E-4	2.6843706E-4
10	3820000	3830000	10	3910000	3920000	5.6232966E-16	8.2499384E-16	1.1475976E-15	1.0696744E-15
10	3840000	3850000	10	3900000	3910000	4.9674253E-12	0.0015113055	0.0020089194	0.0019473919
10	3840000	3850000	10	3910000	3920000	2.1000163E-12	2.7041104E-12	0.0013270437	3.9291573E-12
10	4990000	5000000	10	5040000	5050000	0.003468564	0.0041285255	0.005452971	0.0054183174
10	5000000	5010000	10	5050000	5060000	0.013615997	0.019535832	0.023795214	0.0231315
10	5470000	5480000	10	5660000	5670000	6.131966E-7	6.3458526E-7	8.952011E-7	9.2140425E-7
10	5480000	5490000	10	5620000	5630000	3.6164415E-13	1.5804925E-6	0.04908465	5.612185E-13
10	5480000	5490000	10	5660000	5670000	0.0	0.0	1.22887215E-32	0.0
10	5480000	5490000	10	5670000	5680000	3.501879E-10	3.402592E-10	5.183785E-4	5.2527616E-10
10	5490000	5500000	10	5650000	5660000	8.779967E-5	0.05970926	0.070526585	0.07273553
10	5490000	5500000	10	5660000	5670000	3.8061134E-11	3.6469626E-11	1.4026847E-4	5.8083125E-11
10	5500000	5510000	10	5640000	5650000	5.54115E-6	0.07145692	0.09160555	0.09350173
10	5730000	5740000	10	5850000	5860000	0.022822512	0.030347437	0.039300002	1.4517899E-6
10	5730000	5740000	10	5910000	5920000	3.9153464E-10	3.5452796E-10	1.9320584E-4	1.977629E-4
10	5730000	5740000	10	5930000	5940000	0.031839233	1.6447373E-5	0.048183605	0.048895728
10	5740000	5750000	10	6110000	6120000	0.015807984	0.019111445	0.023869788	0.023772724
10	5790000	5800000	10	5840000	5850000	0.007863873	0.010881872	0.0141129745	0.014425186
10	5840000	5850000	10	5900000	5910000	0.014039601	0.019324422	0.025125826	0.025407726
10	5840000	5850000	10	5910000	5920000	3.8861042E-13	4.3686772E-13	1.3437028E-4	1.3579396E-4
10	5850000	5860000	10	5900000	5910000	1.5316791E-5	2.2856393E-5	3.0916402E-5	2.9658257E-5
10	5850000	5860000	10	5910000	5920000	8.386961E-7	1.1326146E-6	1.5515006E-6	1.6050108E-6
10	5850000	5860000	10	5920000	5930000	0.002980204	0.0040030004	0.0053075706	0.005431219
10	6050000	6060000	10	6120000	6130000	8.62731E-14	9.5801764E-14	1.4083844E-13	5.951523E-5
10	6070000	6080000	10	6120000	6130000	6.28046E-8	7.584003E-8	1.0636294E-7	0.051419254
10	6130000	6140000	10	6190000	6200000	1.1788968E-5	1.7710523E-5	2.393904E-5	2.2981429E-5
10	6130000	6140000	10	6440000	6450000	1.2386192E-6	5.8970684E-12	1.09935255E-11	1.7761071E-6
10	6140000	6150000	10	6190000	6200000	3.0096411E-10	4.5253745E-10	6.050471E-10	5.9234884E-10
10	6140000	6150000	10	6200000	6210000	3.723669E-9	4.434279E-9	0.0141129745	6.3536287E-9
10	6140000	6150000	10	6240000	6250000	3.4923335E-8	3.938104E-8	0.016717425	5.76263E-8
10	6140000	6150000	10	6430000	6440000	1.14382885E-8	1.0292307E-8	1.7026446E-8	6.415447E-4
10	6140000	6150000	10	6440000	6450000	1.22309E-29	1.88407E-40	2.1170643E-29	7.269386E-20
10	6150000	6160000	10	6430000	6440000	3.7808594E-8	3.6193022E-8	5.7176898E-8	0.0031308655
10	6150000	6160000	10	6440000	6450000	7.684203E-25	1.0355949E-35	2.3178685E-35	2.1858664E-15
10	6150000	6160000	10	6450000	6460000	8.7541404E-5	8.0119644E-10	1.3375698E-9	1.2755489E-4
10	6240000	6250000	10	6330000	6340000	6.012482E-6	0.04057864	0.051023282	0.05210523
10	6240000	6250000	10	6340000	6350000	5.4498653E-8	6.154758E-8	0.020745933	8.975365E-8
10	6240000	6250000	10	6430000	6440000	1.8579232E-21	1.5596868E-21	2.8448621E-21	2.6539977E-11
10	6240000	6250000	10	6440000	6450000	9.518862E-34	0.0	1.6607426E-33	2.8745292E-21
10	6240000	6250000	10	6450000	6460000	0.003662326	1.0654883E-7	1.6513631E-7	0.005810767
10	6250000	6260000	10	6430000	6440000	6.131966E-7	6.3458526E-7	8.952011E-7	0.03179161
